"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Reject","1",10,0,1,6.126,0,0,101,0.103,"FALSE","protein_coding","missense",10,64.25,2257.93,35.143,0.06,0.83,12.815,0,192.045,2461.01,53.35,76.705,0.345,3.102,1.5,2.3,0.0715631581842899,0.349269345402718,0.0137754042579371,0.732093085879272,17.305597826087,0.386603260869563,9036.78110098736,108.714258711206,3.2045,0.165125,3029.29,222.04,2.02,0.33,909.39,162.05,0.51,0.13,2664.09,79.14,2.1,0.18,2257.93,64.25,0.83,0.06,0.002494,0.240294,6.2,0.36,4335.13656730463,659.753955386447,4.2,0.5,1584.30940377533,1088.5289905518,3,2.1,1815.93374883534,721.273539433759,3.4,1.5,"NO","NO"
"Reject","1",3,0,1,2.207,0,0,54,0.201,"FALSE","protein_coding","missense",9,7.56,4.2,0.556,0.14,0.06,0.187,0,50.326,9.426,11192.855,9559.08,0.525,0.158,95,92,0.0009289867202824,0.0019753692249651,0.56836825756309,0.496170753571371,0.680027173912976,0.829374999999885,64.8128808143611,87.7417258552909,0.13675,0.2025,4.2,7.56,0.18,0.32,5.92,31.84,0.03,0.16,9.39,34.4,0.13,0.73,16.52,51.06,0.06,0.26,0.668634,0.493499,0.06,0.14,883.596918697149,2010.83257949086,0.8,3.8,9.46171799875859,52.1158709493376,0.2,0.9,7.48876150833737,49.5918146310751,0.2,0.8,"NO","YES"
"Reject","5",1,0,7,10.342,0,0,102,0.176,"FALSE","protein_coding","missense",9,97.834,163.114,1.667,1.3,2.1,2.387,0,346.78,827.72,55.865,77.37,2.826,2.45,21,26,0.214956130832434,0.121153131127357,0.143984589364758,0.0801665226827892,2.29201086956516,3.42187499999991,1175.62929271703,1643.82186901758,2.153625,2.451,275.56,112.5,2.04,1.33,479.81,203.6,2.1,1.3,1215.83,489.96,5,3.2,2910.88,1101.41,5.1,3.2,0.040103,0.0418,3.9,3.8,2812.1856201345,1637.17642763048,9.8,5.4,163.1135350516,97.8340427404402,2.4,1.5,171.336542984601,103.003029913517,2.5,1.6,"NO","NO"
"Reject","1",8,0,6,1.277,0,0,6,0.167,"TRUE","protein_coding","missense",8,89.14,8387.64,94.095,0.12,2.2,41.203,0,189.203,7795.65,5954.13,12529.23,0.475,7.3,44.67,60.06,0.0113706216216087,0.0180677250027656,0.0139689006647547,0.485690381117139,17.305597826087,0.851548913043359,7152.70855593841,97.1432964238226,2.998875,0.33325,25790.12,2132.7,32.98,3.7,13143.56,215.02,9.9,0.59,8387.64,89.14,4.7,0.36,7203.66,126.9,3.9,0.26,0.029613,0.69877,2.2,0.12,1804.62185661009,163.386011848196,3,0.3,34198.7316972032,23823.7432492321,50,42,6451.19248227198,5183.70167875301,19,16,"NO","NO"
"Reject","6",1,0,2,0,0,0,0,0.487,"FALSE","protein_coding","missense",9,51.416,64.883,1.262,0.27,0.42,0.908,0,108.833,98.788,1223.85,3167.32,0.975,0.924,5.75,16.91,0.0024166628718376,0.0272799134254455,0.569402329358304,0.644131698255242,0.678043478260804,0.534701086956474,64.8827970845712,51.4164729033663,0.4395,0.325625,88.56,70.42,1.17,1.02,80.59,143.33,0.65,0.93,117.46,171.54,1.6,1.9,48.37,54.64,0.46,0.51,0.625108,0.734844,0.42,0.27,984.563865690705,1109.00259611381,2.8,3.3,109.015939024852,103.154932686503,1.7,1.6,129.673131849921,114.511736360992,2,1.8,"NO","NO"
"Reject","5",10,0,0,0,0,0,0,0.215,"FALSE","protein_coding","missense",10,448.559,1199.002,2.673,1.9,4.6,1.571,0,8606.825,13525.08,700.59,3591.9,7.356,11.5,11.9,38.44,0.0055823996663093,0.0043976195156574,0.0060675977435984,0.0057173796038257,37.3590489130435,46.2246739130435,16661.2760802418,17643.0140415592,5.99575,6.411875,14867.16,11190.17,15.44,11.86,18547.93,6040.83,16,5.5,12183,11172.82,9,8.3,19165.25,21624,13,15,0.001306,0.000749,11,14,6062.766657073,3606.78531917385,12,6.4,1199.00225530243,448.559439070711,4.6,1.9,2310.09585042982,913.334788417845,8.4,3.6,"NO","NO"
"Accept","1",1,0,4,21.786,0.677,14.749,953,0.53,"FALSE","protein_coding","missense",10,20.91,163.39,7.814,0.02,0.1,7.249,0,97.986,710.261,28.94,117.77,0.125,0.785,0.25,1.83,0.70157428458333,0.670820467174053,0.938517962589538,0.954254154817333,0.0643206521739188,0.0411684782608858,66.7505013015318,43.2700309714156,0.183625,0.080875,3301.77,1396.91,0.87,0.09,1139.98,61.03,1.4,0.17,163.39,20.91,0.7,0.14,469.65,53.15,0.46,0.11,0.737094,0.949474,0.1,0.02,1145.59068280975,520.001579145507,0.9,0.4,810.774348666073,139.926509278159,1.5,0.2,609.747460186993,134.942887833531,1.1,0.2,"NO","NO"
"Accept","1",6,0,5,31.4,0.573,17.992,487,0.805,"FALSE","protein_coding","missense",10,191.74,123.03,0.642,0.17,0.2,1.027,0,305.595,313.89,62.59,78.7,0.928,0.685,1.17,1.54,0.198734603822231,0.151774670928717,0.523651347948344,0.410170292586986,0.7702173913042,1.03135869565205,160.428900048172,216.641365833443,0.670875,0.825374999999999,123.03,191.74,2.99,3.95,21712.86,24371.03,6.2,7.4,261.59,331.89,0.57,0.63,366.19,279.3,0.2,0.17,0.229356,0.153756,0.45,0.6,1073.58306648468,1391.90928823136,0.7,1.2,313.89,305.595,0.685,0.928,313.89,305.595,0.685,0.928,"NO","NO"
"Accept","1",3,0,3,35.125,0.248,8.711,105,0.825,"FALSE","protein_coding","missense",10,394.333,150.7,0.382,0.83,0.46,0.644,0,680.4,438.43,206.685,245.51,3.25,2.25,2.7,3.6,0.0846626758575439,0.0473320372402668,0.438276648714601,0.211720189342225,0.962065217391199,1.76711956521731,150.70024179326,394.333076409149,0.770999999999999,1.212,4694.35,5299.09,0.77,1.42,359.04,732.4,2.3,3.5,276.13,628.4,2.7,3.9,462.55,835.13,2.2,3,0.345607,0.190793,0.46,0.83,414.310836296246,776.008632837805,4.4,6.8,509.894115542392,559.087780033947,4.7,5,519.780520884786,550.579453021801,4.8,4.9,"NO","YES"
"Accept","1",1,0,5,22.967,0.475,10.909,691,0.703,"FALSE","protein_coding","FS",9,50.99,9548.63103,418.8726,0.115,7.30386,73.80496,0,100.748,8308.01189,1441.4,1983.827,1.14,14.47176,16.78,29.1617,0.205275707742894,0.606751635670662,0.0254689004186093,0.904894749081611,11.4953820652174,0.114918478260876,9291.15084249107,76.8792915273284,5.863575,0.52,13588.3166,50.99,27.6424,0.83,11971.71349,212.7,16.46262,1.4,12074.0237,86.76,20.567,1.5,11206.7431,107.01,12.581,0.88,0.00926381,0.611898,7.86,0.45,7109.33842375848,1437.8310001274,20.156,4.6,6803.04297655768,95.6070680425396,17.78342,1.5,4913.21486133729,105.888793507504,18.84855,1.6,"NO","NO"
"Accept","1",8,0,0,67.541,0.738,49.845,920,0.776,"FALSE","protein_coding","FS",9,4912.74,5006.62,1.019,3.15,3.542,1.328,0,12528.355,16634.901,100.2,1231.03,8.7,12.5,0.38,14.74,0.0287440232932567,0.0327245965600013,0.0084355475446044,0.0100080875674473,27.6173913043478,24.5792391304348,12881.4482909373,10942.7064149505,3.54175,3.1505,5006.62,4912.74,99.58,5.44,22157.38,17999.1,14,9.4,17505.31,13429.05,9.9,6.6,21079.74,11627.66,9.5,4.1,0.000605,0.00099,10,8,4576.12241190687,5743.49177498518,12,15,33542.853083269,30521.0872224201,21,20,15764.4927090661,38965.4772629294,13,24,"NO","YES"
"Accept","1",4,0,17,221.53,0.228,50.509,2574,0.187,"FALSE","protein_coding","missense",9,5.41,7.73,1.429,0.013,0.038,1.145,0,15.453,17.694,55.61,76.47,0.07,0.1,0.09,0.21,0.409702252596617,0.547536253929138,0.95607104406915,0.975717798260241,0.0383152173913146,0.0130978260869767,16.0011893123648,14.0618472797341,0.054,0.035375,876.07,727.47,0.11,0.0699999999999999,10.8,9.11,0.09,0.07,12.51,9.65,0.47,0.33,7.73,5.41,0.06,0.04,0.821859,0.834808,0.07,0.06,19.3873201124765,16.8434546326416,0.6,0.5,34.1279341395456,27.6127715597363,0.6,0.5,32.9936224188647,26.3287354039796,0.6,0.5,"NO","NO"
"Reject","1",7,0,0,0.001,0,0,0,0.392,"FALSE","protein_coding","missense",8,344.51,567.61,1.648,5.49,7.16,0.973,0,33131.371,32244.788,34.8,32.75,59,56.5,4.3,4.1,0.0196888484060764,0.0113846696913242,0.0038404530299696,0.0038168252244064,99.2866032608696,99.2866032608696,28152.4653310568,27488.4232420656,39.73275,36.68475,567.61,344.51,7.16,5.49,46664.91,47494.69,68,81,36337.11,38774.32,58,70,45296.39,46462.91,79,89,6e-06,1e-05,55,48,13797.2512781836,24218.0412200515,21,36,32244.788,33131.371,56.5,59,32244.788,33131.371,56.5,59,"NO","NO"
"Accept","1",10,0,1,12.318,0.321,3.954,28,0.223,"FALSE","protein_coding","missense",10,67.345,19993.855,296.888,0.261,7.9,27.102,0,735.715,19939.387,67.54,62.11,1.6,25,1.73,1.62,0.0129384323954582,0.338354330509901,0.0052211945273446,0.807185991208304,46.2246739130435,0.266956521739104,19993.8549602631,67.3447785503333,7.9005,0.260875,5678.81,4721.98,93.67,0.86,19884.92,841.82,26,2.4,22573.33,797.29,24,2.1,29700.36,674.14,32,1.3,0.000543,0.454286,15,0.4,22451.5445725759,1485.26775588534,33,1.9,3691.47558165414,485.512035242281,13,2.9,10117.4251474469,671.537083192791,24,3.7,"NO","NO"
"Reject","1",1,0,0,244.951,0.354,86.713,729,0.281,"FALSE","protein_coding","missense",8,3048.878,687.29,0.225,9.3,5.6,0.581,0,14734.546,8557.011,520.53,754.67,18.795,13.965,9.01,12.72,0.0214939340949058,0.0081990770995616,0.0034425884507647,0.0033287722617318,99.2866032608696,99.2866032608696,31728.42900137,31296.8074988291,56.84775,46.754125,5333.41,5343.68,15.93,20.59,23186.99,29646.1,19,27,8163.8,15967.2,4.7,12,19746.84,28098.86,8.6,17,0.000186,7.9e-05,16,22,8950.22129972122,13501.8921247818,12,17,687.289960413881,3048.87767326889,5.6,9.3,705.19625941908,6057.73122156017,5.6,15,"NO","NO"
"Reject","5",8,0,0,1.734,0,0,0,0.122,"FALSE","protein_coding","FS",9,28.802,49.026,1.702,2.617,30.172,6.872,0,4060.435,27902.961,24.81,427.49,17.5,71.5,0.64,6.53,0.0207986943423748,0.19273966178298,0.004684446244199,0.117765563963828,62.7446739130435,2.61733695652164,23018.2829836619,1375.58394463638,30.17225,3.851875,3961.16,3368.13,65.1,61.55,44285.03,19984.35,71,13,32787.64,4752.74,75,19,43881.05,18784.63,83,16,1e-05,0.006797,42,3.2,50000,22209.9332855032,91,64,87.9447664681375,34.4516478980338,95,53,49.0263995203506,28.802487711077,72,41,"NO","NO"
"Reject","1",4,0,0,0.094,0,0,2,0.125,"FALSE","protein_coding","missense",10,2942.524,3131.266,1.064,1.732,4.34,1.824,0,6831.625,12461.263,384.64,379.25,6.1,6.875,6.64,6.54,0.523666623979807,0.666494883596897,0.0508503064268322,0.217573427738485,5.05404891304345,1.7317391304347,11753.0554226003,3629.07427071542,4.340375,2.094625,5294.02,5299.8,6.65,7.48,13169.47,8363.45,9.3,6.2,15795.37,15044.73,12,9.6,21088.65,20690.63,9.4,9.1,0.006147,0.022166,3.7,2,22451.5445725759,15541.0817113483,23,17,3131.26627141998,2942.52390683817,5.4,5.2,5054.17179706894,3695.30253547672,7.1,6,"NO","NO"
"Reject","6",1,0,6,0.066,0,0,0,0.143,"FALSE","protein_coding","missense",9,15.468,16.422,1.062,0.362,0.221,0.501,0,640.1,320.657,469.54,638.79,4.9,3.1,6.93,8.41,0.45361290127039,0.33144972845912,0.836394766975225,0.746967341783044,0.221249999999983,0.362445652173875,83.4245520708087,94.0948078489158,0.536875,0.641375,65.29,262.86,9.27,21.19,2404.51,4336.5,1.5,2.3,557.89,1139.41,4.7,7.5,1134.62,1017.34,1.3,1.2,0.051854,0.060539,0.89,0.78,11604.0356333116,16583.4568046996,37,52,17.3065300184118,17.147862797488,21,21,16.4221494456614,15.4678517154118,20,18,"NO","NO"
"Reject","6",10,0,3,0.189,0,0,0,0.074,"FALSE","protein_coding","missense",10,9.809,262.809,26.792,0.01,6.5,238.577,0,33.685,8036.48,347.38,2619.55,0.275,12.61,3.49,26.7,0.140549160540104,0.760658107697964,0.0260516217921087,0.967394193651192,9.15535326086956,0.0225815217391556,5951.83959005336,41.7631966461891,3.516,0.061625,5971.54,35.65,12.22,0.65,11259.34,46.81,15,0.25,11417.23,31.72,22,0.3,10101.42,19.57,12,0.06,0.006127,0.954861,6.5,0.01,14564.226482042,1619.55802714288,23,1.6,718.207605830169,17.8751625581649,23,1.4,262.808858559576,9.80934479274749,13,0.9,"NO","NO"
"Accept","1",3,0,2,63.718,0.179,11.406,67,0.153,"FALSE","protein_coding","missense",9,135.925,1450.012,10.668,0.51,1.548,3.664,0,601.376,2203.302,16.615,311.605,1.65,3.55,1.1,18,0.0254303514957427,0.0801478177309036,0.0655645170731004,0.459116359731093,4.0479076086956,0.91285326086944,1450.01202066291,135.925083553631,1.547875,0.509625,5646.86,5414,69.14,2.01,2980.45,438.25,5.5,1.5,3167.62,497.98,3.7,1.8,2762.99,541.51,2.8,0.97,0.080377,0.31843,1.7,0.62,953.118683204384,666.931104469387,3,2,1643.61463639055,763.484105183099,3.9,2.5,1378.35155330041,661.241344098542,3.4,2.3,"NO","NO"
"Reject","1",3,0,2,63.718,0.18647,9.66520999999999,348.046666666667,0.143,"FALSE","protein_coding","missense",9,135.925,1450.012,10.668,0.51,1.548,3.664,0,601.376,2203.302,16.615,311.605,1.65,3.55,1.1,18,0.0254303514957427,0.0801478177309036,0.0655645170731004,0.459116359731093,4.0479076086956,0.91285326086944,1450.01202066291,135.925083553631,1.547875,0.509625,5646.86,5414,69.14,2.01,2980.45,438.25,5.5,1.5,3167.62,497.98,3.7,1.8,2762.99,541.51,2.8,0.97,0.080377,0.31843,1.7,0.62,953.118683204384,666.931104469387,3,2,1643.61463639055,763.484105183099,3.9,2.5,1378.35155330041,661.241344098542,3.4,2.3,"NO","NO"
"Reject","1",7,0,5,19.773,0.034,0.672,117,0.085,"TRUE","protein_coding","missense",9,8.5,8.678,1.021,0.291,0.537,2.069,0,308.204,637.722,74.57,157.37,1.795,3.255,1.89,3.34,0.0031263940036296,0.0195166654884815,0.509064109430956,0.596220429674883,0.802418478260719,0.623288043478183,83.5538504828717,61.638510296081,0.536875,0.290625,30.18,37.11,5.01,6.01,2414.05,1054.75,1.5,0.79,1325.76,666.93,8.1,5.3,1191.89,554.77,1.3,0.72,0.040994,0.117969,1.1,0.48,3202.07590947592,2365.15966010755,5.4,2.8,9.16663629136635,8.99932632346125,8.4,8.1,8.67820689850216,8.50021674838755,7.5,7.1,"NO","NO"
"Reject","1",7,0,2,10.047,0.157,1.577,51,0.172,"FALSE","protein_coding","missense",11,42.33,51,1.205,0.75,0.9,1.192,0,1237.174,1475.261,197.35,437.16,1.95,2.35,3.91,6.62,0.376831483095884,0.424466107040644,0.316558512926771,0.454731140314571,1.3074184782608,0.922608695652045,747.222537866586,485.154704959304,1.355125,1.114125,51,42.33,0.9,0.75,7902.12,7902.12,9.8,9.8,588.9,363.86,3,2.4,2203.3,2002.32,3.3,3.1,0.094024,0.105387,1.7,1.6,2469.76904535209,1989.19309513165,3.2,2.3,1475.261,1237.174,2.35,1.95,1475.261,1237.174,2.35,1.95,"NO","NO"
"Reject","1",7,0,3,19.217,0,0,27,0.059,"FALSE","protein_coding","missense",9,97.12,41.07,0.423,0.44,0.22,0.631,0,144.733,91.311,14.85,84.36,0.891,0.498,0.33,2.09,0.0865494199097156,0.129623975604773,0.605138176693539,0.498883936492578,0.605788043478199,0.822771739130317,75.7301118054166,138.128065633846,0.2605,0.509,275.27,1232.99,2.58,5.45,41.07,97.12,0.22,0.44,46.83,104.28,0.39,0.96,83.31,381.01,0.29,0.97,0.467254,0.329321,0.33,0.56,801.610620817419,984.563865690705,2.2,2.9,99.3116048420934,114.551294144554,0.7,0.8,118.563223935323,151.338700328836,0.8,1,"NO","NO"
"Reject","1",4,0,10,82.829,0.079,6.543,3252,0.051,"FALSE","protein_coding","missense",9,11.43,14.77,1.292,0.09,0.14,1.645,0,91.668,150.797,276.01,403.87,1.25,1.35,20.16,24.75,0.002568420022726,0.0012454803454602,0.0530827313529263,0.0427577234759259,4.80709239130432,5.91374999999996,1680.96733810333,2113.60745426955,1.637875,1.84775,14.77,11.43,0.52,0.43,26.96,18.18,0.14,0.09,91.58,61.7,1.6,1.2,180.14,106.88,0.78,0.5,0.14933,0.169677,1.1,0.92,1050.60076521104,1318.60914342724,1.1,1.8,184.914088043941,127.048634009005,2.8,1.9,121.453490309344,76.455723079319,1.8,1.3,"NO","NO"
"Reject","1",9,9,3,53.738,0.147,7.899,2361,0.114,"FALSE","protein_coding","missense",9,114.19,1985.63,17.389,0.2,1.5,3.204,1,634.425,2032.899,79.08,62.35,5.55,8.75,3.3,3.3,0.0355461451108567,0.0743951185140758,0.048722932125273,0.251875216333357,5.2477717391304,1.56138586956511,2080.16746660258,344.866454869008,2.555,1.279625,1985.63,114.19,6.86,1.31,8134,6391.62,18,15,2889.29,2228.52,15,14,3948.37,650.05,9.3,3,0.113308,0.543918,1.5,0.2,466.675458100716,456.685289375157,8.2,8.1,1141.6947395171,618.799565385117,19,14,1402.71680497106,845.220457382906,21,16,"YES","NO"
"Reject","1",2,0,1,59.032,0.002,0.118,2140,0.054,"FALSE","protein_coding","missense",9,126.926,12318.278,97.051,0.38,5.7,54.875,0,251.855,13820.549,357.91,188.99,2.71,40.5,14.27,13,0.282323381863534,0.310885353945196,0.0192341146824672,0.375666999683037,12.1872282608695,1.1225271739129,13730.6785405294,448.894204628223,7.28625,1.426875,33128.24,634.94,81.54,3.52,24459,152.29,45,1.3,15457.23,207.3,36,4.6,13910.42,296.41,25,1.9,0.014239,0.398336,5.7,0.38,12653.2128518332,719.405514696889,46,12,12318.2779698901,126.925826479165,49,4,12189.0539701476,137.078707227793,49,4.2,"NO","NO"
"Reject","1",1,0,5,3.937,0,0,149,0.082,"FALSE","protein_coding","missense",9,306.067,208.692,0.682,0.67,0.35,1.606,0,507.179,814.76,20.785,162.7,2.92,3.5,2.5,25,0.0619528150418773,0.0200367627548985,0.34417356127279,0.237754666735606,1.21771739130423,1.62741847826076,208.692043803408,306.06711935157,1.023,1.21575,290.14,435.53,2.25,2.84,865.36,354.21,3.6,2.1,846.17,735.14,8.3,7.7,783.35,625.97,3.4,3,0.420395,0.263939,0.35,0.67,352.242489888701,309.352836369049,6.8,6.2,954.003570239228,578.828624621279,17,13,1066.52244592507,626.570581214995,18,14,"NO","NO"
"Reject","1",2,0,1,17.09,0.075,1.282,952,0.051,"FALSE","protein_coding","missense",9,54.66,21781.64,398.493,0.78,3.8,6.514,0,563.965,3673.505,113.88,366.07,2.964,13,1.24,5.09,0.0008347903622052,0.0009734661143738,0.0084367191875192,0.0240945943083585,27.6173913043478,9.84945652173911,11634.6218237945,3887.48172645648,5.77275,2.627625,21781.64,54.66,30.97,1.04,3468.81,380.76,3.8,0.78,3685.69,747.17,14,4.7,3661.32,1188.44,8,3.3,0.036126,0.085928,3.6,1.8,4778.52115918281,1249.16910019277,15,1.6,1204.95270231299,328.828915394665,14,4.6,1010.20613113282,265.711285193513,12,3.7,"NO","NO"
"Reject","1",7,0,0,415.181,0.008,3.321,10183,0.096,"FALSE","protein_coding","missense",9,380.163,271,0.713,1.9,1.3,0.73,0,2846.035,2077.265,149.94,667.51,6.5,6.6,13.98,31.89,0.0038499716756632,0.0024165631039068,0.0148245150030058,0.0166712820877059,16.1575543478261,14.2770380434783,6540.42156549294,5754.49317283578,3.67675,3.364625,11066.93,12728.05,15.38,17.34,766.5,1407.25,1.3,1.9,1904.94,2858.2,8.4,12,2249.59,2833.87,5.4,6.5,0.011279,0.015476,7.8,6.5,5154.49714516903,6682.84800356916,16,22,271.00044249513,380.163134674523,3.8,5.2,274.416360423119,391.210047227873,3.8,5.3,"NO","NO"
"Reject","1",4,4,6,0.64,0,0,0,0.064,"FALSE","protein_coding","missense",9,17.58,18.1,1.03,0.1,0.13,0.979,1,28.318,27.724,32.31,26.73,0.53,0.435,0.26,0.18,0.0025464338104939,0.0062409979000221,0.15017887089148,0.197399596768034,2.22214673913037,1.8524184782608,515.440708465977,371.726578539077,0.8495,0.69,18.1,17.58,0.59,0.58,24.87,20.25,0.13,0.1,19.49,20.8,0.37,0.41,19.77,25.49,0.08,0.11,0.489819,0.252598,0.14,0.56,446.908981201792,375.868181143635,0.3,0.2,38.5451730683845,33.72640104817,0.7,0.6,30.578065034762,31.1465537077673,0.5,0.5,"YES","NO"
"Reject","1",1,0,0,12.925,0.184,2.378,196,0.055,"FALSE","protein_coding","missense",10,1063.923,2811.318,2.642,3.7,7.4,2.594,0,1517.904,3937.615,12.165,14.735,8.5,15,5.1,5,0.208584433421492,0.0385364937828853,0.021173257288802,0.0178191835865325,11.1157880434782,13.5008967391304,9488.84315036633,6121.41094579809,5.41775,4.164625,9916.13,1450.92,20.95,5.69,4495.15,3007.99,12,7.9,3380.08,1347.45,15,8.2,7014.84,3644.76,15,8.8,0.008744,0.029992,7.4,3.7,3307.718431318,1584.88798467302,18,12,2811.31817308968,1063.9225158862,28,16,2680.95793604213,1304.0372582466,27,18,"NO","NO"
"Reject","6",5,0,9,716.3,0.058,41.545,11323,0.052,"FALSE","protein_coding","missense",9,29.172,46.555,1.596,0.21,0.42,2.128,0,137.78,293.165,33.21,46.205,1.12,1.98,11,11,0.0071543246231158,0.0132459435626515,0.0256807587774874,0.0308059082867914,9.49423913043476,8.01565217391304,3717.18194747022,3134.26233920518,2.56025,2.310625,8833.23,1424.07,12.83,4.49,128.79,47.24,0.42,0.21,239.9,79.14,2.7,1.4,346.43,196.42,1.4,0.84,0.154884,0.188741,1.1,0.83,3133.52874666195,2390.88910567882,7.6,5,46.55539330858,29.1722549224299,0.8,0.5,56.0286295713992,34.467517121953,0.9,0.6,"NO","NO"
"Reject","1",8,0,10,1.709,0.176,0.301,17,0.073,"FALSE","protein_coding","missense",9,14.705,13.95,0.949,0.038,0.03,0.455,0,70.248,31.96,31.56,50.16,0.905,0.415,0.25,0.58,0.389665879309177,0.205848740413785,0.958617544348462,0.919903867745757,0.0355978260869562,0.0918750000000017,13.9497954365541,14.7051868978106,0.029625,0.0385,30.98,115.9,0.56,1.33,20.45,24.95,0.23,0.29,32.94,43.88,1.5,1.8,30.82,54.6,0.27,0.48,0.869091,0.68086,0.05,0.12,153.116168150452,141.947667971001,3.7,3.5,84.4403451853087,91.9496329637456,2.8,3,79.6104355577236,85.8954185002949,2.6,2.8,"NO","NO"
"Reject","1",2,0,4,47.473,0.173,8.213,243,0.067,"FALSE","protein_coding","missense",9,431.489,2766.751,6.412,1.7,5.4,5.93,0,988.14,5860.05,134.455,214.41,4.681,18.64,37,47,0.0335302666353527,0.169384051114321,0.0053004740331724,0.0215175902612295,46.2246739130435,11.1157880434782,21217.656159547,8087.83046954518,12.0485,4.262875,13489.23,4113.19,18.28,7.78,5465.04,1096.4,5.4,1.7,5965.16,837.07,19,5.1,5754.94,879.88,13,2.7,0.010142,0.090706,8.3,1.8,6539.78760053311,1534.26953965883,21,2.4,2766.75051845531,431.489269575475,22,5.7,2246.00128294428,446.077173243378,20,5.9,"NO","NO"
"Reject","1",3,0,2,7.812,0,0,510,0.068,"FALSE","protein_coding","missense",9,11857.878,50000,4.217,7,23,2.222,0,15913.753,35361.775,261.98,303.96,34.322,75.5,5.3,5.3,0.399747150950134,0.0444015693501569,0.018745263380526,0.0073885963177856,12.8054619565217,31.6431793478261,21636.0821122557,15647.8227113202,12.550625,7.7745,27131.95,16417.51,42.81,22.21,40202.91,30557.65,95,58,29266.51,19191.6,86,51,30520.64,13438.05,73,28,0.001409,0.013672,23,7,50000,11857.878436159,78,37,361384.898193,16179.6826849426,94,52,289341.014585519,13848.7316523793,93,49,"NO","NO"
"Reject","1",10,0,0,111.479,0.084,9.364,2124,0.066,"FALSE","protein_coding","missense",10,1798.048,16298.738,9.065,1.9,27,7.491,0,3555.63,26635.32,1184.28,2481.38,6.6,47,41.67,57.58,0.0249384959752205,0.178063216619193,0.0066342536923859,0.0890053920598739,37.3590489130435,3.18451086956512,16298.7382532127,1798.04783380042,12.622625,2.96225,26635.32,4859.34,51.16,15.62,26635.32,3555.63,47,6.6,35801.15,3555.63,50,8.9,43613.61,20264.58,52,9.2,2e-06,0.00087,47,6.6,16946.2263866992,2904.96492618402,27,1.9,26635.32,3555.63,47,6.6,26635.32,3555.63,47,6.6,"NO","NO"
"Reject","1",11,0,0,168.29,0.056,9.424,4998,0.063,"FALSE","protein_coding","missense",11,485.71,31650.12,65.163,1.142,19.988,10.567,0,2951.355,31188.425,170.02,312.685,3.55,55.625,29,38,0.0281634863349609,0.222119154408574,0.0042479988531356,0.189703898584432,62.7446739130435,1.9055434782608,26160.4880078434,858.555980882428,19.987875,1.142125,31650.12,485.71,56.25,2.75,39246.2,23422.5,93,35,18082.85,487.32,48,3.5,33497.99,5768.34,81,13,0.000131,0.035237,55,3.7,30726.7307012736,5044.15430351795,39,3.6,31188.425,2951.355,55.625,3.55,31188.425,2951.355,55.625,3.55,"NO","NO"
